600601.960,5089494.170,460.260,1,2,119
600601.460,5089493.450,457.840,2,2,137
600602.020,5089494.050,460.210,1,3,115
600601.810,5089493.750,459.210,2,3,137
600601.560,5089493.390,458.010,3,3,97
600602.090,5089493.930,460.200,1,2,123
600601.550,5089493.130,457.590,2,2,152
600602.160,5089493.790,460.150,1,3,143
600601.250,5089492.450,455.770,2,3,76
600602.310,5089493.810,460.580,1,3,42
600602.010,5089493.370,459.150,2,3,144
600601.380,5089492.430,456.090,3,3,108
600602.090,5089493.240,459.130,1,1,180
600602.050,5089492.980,458.630,1,3,111
600601.660,5089492.400,456.760,2,3,121
600601.320,5089491.880,455.090,3,3,143
600602.440,5089493.340,460.180,1,1,169
600602.460,5089493.140,459.940,1,2,113
600600.980,5089490.860,452.650,2,2,158
600602.300,5089492.640,458.760,2,3,156
600601.060,5089490.740,452.680,3,3,98
600602.400,5089492.570,458.910,2,3,83
600601.140,5089490.600,452.660,3,3,66
600602.390,5089492.320,458.470,1,3,27
600601.330,5089490.670,453.230,2,3,65
600602.450,5089492.190,458.440,1,3,120
600601.470,5089490.630,453.510,2,3,32
600601.570,5089492.500,457.130,2,3,81
600600.640,5089491.120,452.640,3,3,88
600602.240,5089493.310,460.100,1,2,173
600601.230,5089491.770,455.160,2,2,38
600602.310,5089493.170,460.060,1,3,125
600602.040,5089492.750,458.720,2,3,111
600601.310,5089491.640,455.150,3,3,128
600602.360,5089493.030,459.960,1,3,116
600602.130,5089492.670,458.810,2,3,160
600600.880,5089490.750,452.670,3,3,85
600602.410,5089492.890,459.890,1,2,142
600602.120,5089492.420,458.420,2,2,150
600602.400,5089492.620,459.410,2,3,149
600602.370,5089492.080,458.520,2,3,129
600602.180,5089487.900,451.590,2,2,145
600602.270,5089487.810,451.680,3,3,141
600602.480,5089487.620,451.910,4,4,68
600597.720,5089499.300,457.820,2,2,100
600597.570,5089498.800,456.680,2,2,20
600597.670,5089498.530,456.530,2,2,46
600599.200,5089499.390,461.720,2,2,72
600600.280,5089499.390,464.470,1,1,181
600600.230,5089499.160,463.980,1,1,182
600600.310,5089498.890,463.800,1,1,176
600600.430,5089498.820,463.970,1,1,191
600600.490,5089498.730,464.010,1,1,170
600600.490,5089498.540,463.720,1,3,172
600600.190,5089498.220,462.430,2,3,123
600599.740,5089497.750,460.580,3,3,71
600600.470,5089498.320,463.300,1,1,183
600600.500,5089498.180,463.180,1,2,176
600599.720,5089497.340,459.880,2,2,54
600600.650,5089498.150,463.530,1,1,180
600599.820,5089497.050,459.710,1,2,69
600598.980,5089496.140,456.190,2,2,149
600599.910,5089496.960,459.800,1,1,193
600599.970,5089496.820,459.730,1,1,184
600600.040,5089496.700,459.710,1,1,179
600600.150,5089496.630,459.880,1,2,157
600599.100,5089495.430,455.370,2,2,133
600599.140,5089495.270,455.220,1,1,172
600599.210,5089495.150,455.200,1,1,183
600599.410,5089495.150,455.710,1,1,174
600599.430,5089494.980,455.490,1,3,133
600599.170,5089494.670,454.380,2,3,160
600599.430,5089494.760,455.180,1,1,179
600599.530,5089494.470,454.990,1,1,166
600600.040,5089494.870,456.880,1,2,128
600599.630,5089494.360,455.060,2,2,119
600600.170,5089494.820,457.150,1,1,167
600600.180,5089494.610,456.850,1,2,107
600599.150,5089493.300,452.210,2,2,134
600600.260,5089494.510,456.900,1,1,165
600600.620,5089494.770,458.220,1,3,140
600600.350,5089494.420,456.990,2,3,127
600599.980,5089493.930,455.290,3,3,48
600600.140,5089493.910,455.660,1,1,167
600600.380,5089494.000,456.390,1,3,123
600600.100,5089493.640,455.170,2,3,138
600600.480,5089493.910,456.540,1,1,163
600601.070,5089494.480,458.890,1,3,133
600600.570,5089493.830,456.630,2,3,82
600600.290,5089493.440,455.330,3,3,103
600601.080,5089494.300,458.670,1,3,121
600600.740,5089493.830,457.070,2,3,124
600600.270,5089493.200,454.910,3,3,81
600601.380,5089494.460,459.650,1,2,161
600600.910,5089493.820,457.470,2,2,92
600601.510,5089494.440,459.980,1,1,158
600601.590,5089494.320,460.000,1,1,152
600601.330,5089493.770,458.460,1,1,181
600601.450,5089493.710,458.680,1,1,161
600601.470,5089493.500,458.410,1,1,171
600601.490,5089493.310,458.160,1,1,167
600601.830,5089493.580,459.480,1,1,167
600602.140,5089493.820,460.600,1,2,117
600601.440,5089492.800,457.280,2,2,155
600602.190,5089493.670,460.500,1,2,160
600601.410,5089492.520,456.760,2,2,82
600602.000,5089493.140,459.210,1,3,153
600600.420,5089493.900,456.780,1,3,79
600600.120,5089493.510,455.460,2,3,155
600599.410,5089492.560,452.190,3,3,158
600600.650,5089494.010,457.570,1,1,164
600600.990,5089494.240,458.780,1,1,158
600601.070,5089494.150,458.870,1,2,62
600600.660,5089493.580,456.930,2,2,166
600601.340,5089494.300,459.770,1,2,80
600600.860,5089493.640,457.530,2,2,164
600601.130,5089493.770,458.400,1,2,99
600600.840,5089493.370,457.050,2,2,164
600601.220,5089493.680,458.500,1,1,175
600601.310,5089493.570,458.550,1,1,178
600601.410,5089493.520,458.730,1,1,160
600601.250,5089493.050,457.620,1,1,156
600601.110,5089492.610,456.610,1,2,151
600600.800,5089492.150,455.080,2,2,96
600601.770,5089493.360,459.420,1,3,151
600601.120,5089492.400,456.280,2,3,116
600600.360,5089491.280,452.620,3,3,49
600602.030,5089493.500,460.280,1,1,160
600602.110,5089493.420,460.360,1,1,163
600602.120,5089493.230,460.110,1,3,145
600601.130,5089491.720,455.250,2,3,120
600600.590,5089490.910,452.640,3,3,57
600602.170,5089493.050,459.960,1,3,156
600600.810,5089490.960,453.230,2,3,25
600602.240,5089492.930,459.940,1,2,155
600602.060,5089492.410,458.700,1,3,47
600601.050,5089490.830,453.650,2,3,60
600602.160,5089492.340,458.820,1,2,150
600602.240,5089492.240,458.870,1,1,164
600602.450,5089492.320,459.540,1,2,147
600601.980,5089487.970,451.640,3,3,53
600602.110,5089487.910,451.890,3,3,44
600602.400,5089487.640,452.200,3,3,138
600597.360,5089499.190,457.180,3,4,81
600596.810,5089498.700,455.060,4,4,20
600599.860,5089499.360,463.790,1,2,180
600599.360,5089498.870,461.770,2,2,91
600599.940,5089499.250,463.840,1,1,182
600600.020,5089499.160,463.900,1,1,178
600600.110,5089499.070,464.000,1,2,173
600599.540,5089498.490,461.640,2,2,119
600600.160,5089498.950,463.940,1,1,181
600600.250,5089498.860,464.030,1,1,179
600600.160,5089498.580,463.380,1,1,174
600600.050,5089498.290,462.650,1,1,182
600600.100,5089498.160,462.570,1,1,178
600600.330,5089498.230,463.280,1,1,177
600600.400,5089498.120,463.280,1,1,189
600600.510,5089498.050,463.460,1,3,126
600599.680,5089497.120,459.890,2,3,147
600600.620,5089497.990,463.650,1,3,162
600599.720,5089496.980,459.790,2,3,120
600600.760,5089497.950,463.920,1,2,94
600599.810,5089496.870,459.840,2,2,171
600600.830,5089497.860,463.980,1,3,58
600599.840,5089496.730,459.710,2,3,170
600598.850,5089495.630,455.500,3,3,39
600599.900,5089496.610,459.700,1,1,184
600599.900,5089496.400,459.350,1,2,101
600599.000,5089495.360,455.430,2,2,160
600599.100,5089495.270,455.570,1,1,162
600599.170,5089495.140,455.530,1,2,168
600599.300,5089495.100,455.810,1,3,149
600599.000,5089494.760,454.530,2,3,118
600599.320,5089494.920,455.580,1,1,172
600599.350,5089494.720,455.340,1,1,171
600599.440,5089494.620,455.400,1,1,186
600599.860,5089494.920,456.960,1,2,99
600599.510,5089494.500,455.430,2,2,165
600599.990,5089494.890,457.250,1,4,145
600599.680,5089494.490,455.830,2,4,81
600599.360,5089494.100,454.440,3,4,99
600598.940,5089493.580,452.560,4,4,61
600600.110,5089494.820,457.440,1,1,168
600600.120,5089494.600,457.140,1,2,153
600599.640,5089494.000,454.990,2,2,128
600599.720,5089493.880,455.020,1,1,184
600600.550,5089494.720,458.420,1,3,123
600600.250,5089494.330,457.020,2,3,122
600599.900,5089493.890,455.460,3,3,94
600599.950,5089493.740,455.390,1,1,157
600600.340,5089494.040,456.820,1,2,148
600600.060,5089493.660,455.540,2,2,142
600599.750,5089493.810,455.410,1,1,178
600600.120,5089494.070,456.730,1,2,85
600599.810,5089493.660,455.350,2,2,165
600600.220,5089493.980,456.870,1,2,166
600599.740,5089493.340,454.670,2,2,89
600600.250,5089493.810,456.650,1,2,167
600599.830,5089493.250,454.760,2,2,82
600600.580,5089494.030,457.840,1,1,143
600600.570,5089493.790,457.460,1,1,169
600600.520,5089493.490,456.860,1,2,112
600600.220,5089493.080,455.490,2,2,143
600600.950,5089493.860,458.520,1,2,133
600600.770,5089493.610,457.680,2,2,158
600601.090,5089493.860,458.910,1,3,34
600600.810,5089493.460,457.570,2,3,129
600600.520,5089493.050,456.200,3,3,110
600601.120,5089493.680,458.700,1,2,161
600600.840,5089493.280,457.360,2,2,104
600601.190,5089493.540,458.650,1,1,180
600601.470,5089493.710,459.610,1,1,172
600601.530,5089493.580,459.600,1,1,152
600601.680,5089493.590,459.970,1,1,166
600601.740,5089493.450,459.900,1,2,159
600600.220,5089491.220,452.610,2,2,47
600601.840,5089493.350,460.000,1,1,149
600601.950,5089493.310,460.230,1,1,163
600601.990,5089493.140,460.070,1,2,164
600601.380,5089492.210,457.090,2,2,123
600601.970,5089492.910,459.670,1,1,182
600602.110,5089492.890,459.980,1,2,165
600602.030,5089492.530,459.230,1,2,178
600602.360,5089492.820,460.520,1,3,52
600602.040,5089492.290,458.880,2,3,138
600602.450,5089492.720,460.590,1,1,165
600602.440,5089492.480,460.180,1,3,118
600602.150,5089492.010,458.730,2,3,152
600602.380,5089492.150,459.550,2,2,117
600602.410,5089491.940,459.300,2,3,152
600601.770,5089488.040,451.660,3,3,143
600601.980,5089487.870,451.910,3,3,103
600602.090,5089487.790,452.090,2,2,51
600597.390,5089499.270,457.820,4,4,100
600597.490,5089498.820,457.400,2,2,38
600599.770,5089499.330,463.980,1,1,181
600599.790,5089499.180,463.800,1,1,184
600599.940,5089499.150,464.120,1,1,180
600599.980,5089499.010,464.010,1,2,187
600598.940,5089497.960,459.750,2,2,54
600600.070,5089498.920,464.100,1,1,184
600600.150,5089498.820,464.150,1,1,179
600600.200,5089498.710,464.100,1,1,178
600600.290,5089498.620,464.180,1,1,180
600600.410,5089498.550,464.390,1,2,155
600600.170,5089498.300,463.400,2,2,127
600600.190,5089498.160,463.230,1,2,150
600599.550,5089497.470,460.540,2,2,121
600600.290,5089498.070,463.340,1,2,180
600599.540,5089497.260,460.210,2,2,20
600600.180,5089497.780,462.610,1,2,124
600599.650,5089497.200,460.380,2,2,83
600600.470,5089497.910,463.560,1,2,161
600599.710,5089497.070,460.320,2,2,143
600600.600,5089497.860,463.830,1,2,169
600599.760,5089496.910,460.240,2,2,132
600600.720,5089497.810,464.030,1,1,172
600600.830,5089497.750,464.250,1,1,171
600600.920,5089497.680,464.340,1,2,159
600599.820,5089496.420,459.640,2,2,117
600600.990,5089497.580,464.390,1,1,164
600598.960,5089494.990,455.210,1,1,172
600599.110,5089494.960,455.550,1,1,178
600599.220,5089494.870,455.680,1,1,179
600599.260,5089494.720,455.550,1,1,164
600599.310,5089494.580,455.470,1,1,168
600599.740,5089494.870,457.010,1,2,101
600599.200,5089494.210,454.630,2,2,154
600599.810,5089494.760,457.040,1,2,135
600599.560,5089494.450,455.900,2,2,155
600599.960,5089494.720,457.350,1,3,143
600599.330,5089493.920,454.530,2,3,131
600598.890,5089493.370,452.550,3,3,119
600600.040,5089494.630,457.430,1,2,158
600599.440,5089493.860,454.710,2,2,84
600600.060,5089494.430,457.160,1,2,104
600599.620,5089493.880,455.190,2,2,176
600600.020,5089494.490,457.590,1,2,99
600599.570,5089493.920,455.590,2,2,161
600599.610,5089493.770,455.430,1,1,177
600599.710,5089493.680,455.560,1,1,173
600600.100,5089493.940,456.930,1,2,145
600599.850,5089493.620,455.810,2,2,141
600600.110,5089493.750,456.670,1,1,166
600600.310,5089493.770,457.220,1,1,150
600600.440,5089493.760,457.530,1,1,172
600600.460,5089493.560,457.280,1,2,140
600600.090,5089493.040,455.540,2,2,100
600600.640,5089493.560,457.720,1,1,164
600600.890,5089493.700,458.570,1,1,173
600601.060,5089493.710,459.040,1,1,163
600601.070,5089493.510,458.750,1,1,171
600601.250,5089493.560,459.290,1,1,169
600601.270,5089493.340,458.980,1,1,182
600601.480,5089493.430,459.670,1,1,153
600601.350,5089493.010,458.680,1,2,153
600601.010,5089492.500,457.040,2,2,122
600601.040,5089492.340,456.890,1,3,156
600600.580,5089491.670,454.670,2,3,75
600601.120,5089492.220,456.890,1,2,163
600601.880,5089493.120,460.190,1,3,159
600601.310,5089492.270,457.460,2,3,62
600601.140,5089492.000,456.590,3,3,70
600601.940,5089493.000,460.180,1,2,156
600602.020,5089492.880,460.190,1,2,154
600602.040,5089492.710,459.980,1,2,181
600602.160,5089492.670,460.240,1,1,177
600602.290,5089492.630,460.500,1,1,166
600602.340,5089492.480,460.380,1,2,160
600602.030,5089491.970,458.820,2,2,89
600602.270,5089492.110,459.650,1,2,127
600602.180,5089491.750,458.860,2,3,144
600602.340,5089491.780,459.320,2,3,116
600602.430,5089491.650,459.320,1,2,41
600602.470,5089491.490,459.170,1,2,151
600601.450,5089488.200,451.550,3,3,105
600601.550,5089488.110,451.660,2,2,157
600601.760,5089487.920,451.880,3,3,62
600601.880,5089487.880,452.150,3,3,148
600602.070,5089487.680,452.300,3,3,140
600602.260,5089487.460,452.460,2,2,33
600602.350,5089487.360,452.540,3,3,117
600595.890,5089498.980,454.020,5,5,53
600596.900,5089498.930,456.520,3,3,88
600599.580,5089499.210,463.730,1,1,186
600599.650,5089499.120,463.780,1,3,172
600599.220,5089498.700,462.050,2,3,115
600598.920,5089498.400,460.840,3,3,90
600599.810,5089499.090,464.130,1,1,179
600599.860,5089498.970,464.080,1,1,186
600599.930,5089498.870,464.110,1,1,172
600600.080,5089498.830,464.420,1,1,169
600600.100,5089498.670,464.220,1,1,186
600600.160,5089498.560,464.220,1,1,177
600600.240,5089498.470,464.280,1,1,174
600600.280,5089498.340,464.200,1,1,184
600600.170,5089498.030,463.410,1,2,161
600599.440,5089497.240,460.340,2,2,153
600599.420,5089497.030,459.980,1,3,136
600599.280,5089496.870,459.360,2,3,132
600600.330,5089497.840,463.530,1,2,161
600599.540,5089496.960,460.160,2,2,124
600600.420,5089497.770,463.660,1,2,150
600599.730,5089497.000,460.720,2,2,144
600600.500,5089497.660,463.690,1,2,173
600599.800,5089496.880,460.690,2,2,66
600599.850,5089496.720,460.610,1,1,177
600599.910,5089496.600,460.550,1,2,130
600599.710,5089496.380,459.730,2,2,166
600599.770,5089496.240,459.680,1,3,170
600598.750,5089495.050,455.210,2,3,98
600598.830,5089494.950,455.260,1,2,159
600598.950,5089494.880,455.470,1,3,126
600598.600,5089494.480,453.960,2,3,78
600599.020,5089494.740,455.420,1,1,173
600599.070,5089494.600,455.340,1,1,173
600599.070,5089494.380,455.010,1,1,178
600599.300,5089494.450,455.670,1,3,113
600599.050,5089494.160,454.620,2,3,157
600599.100,5089493.990,454.500,1,1,164
600599.290,5089494.000,455.000,1,1,172
600599.900,5089494.560,457.390,1,1,182
600600.700,5089493.830,458.740,1,1,163
600600.750,5089493.690,458.650,1,2,171
600600.060,5089492.720,455.410,2,2,53
600600.840,5089493.580,458.720,1,1,170
600601.000,5089493.590,459.150,1,1,163
600601.080,5089493.470,459.160,1,1,164
600601.160,5089493.380,459.210,1,1,174
600601.210,5089493.240,459.130,1,1,178
600601.290,5089493.110,459.130,1,1,167
600600.960,5089492.410,457.230,1,1,172
600601.020,5089492.250,457.150,1,2,154
600600.510,5089491.490,454.640,2,2,135
600601.220,5089492.330,457.750,1,2,158
600601.620,5089492.710,459.340,1,3,46
600601.230,5089492.110,457.430,2,3,144
600601.710,5089492.600,459.400,1,1,169
600601.790,5089492.500,459.470,1,2,153
600602.250,5089492.980,461.360,1,3,57
600601.990,5089492.590,460.110,2,3,32
600602.100,5089492.530,460.300,1,3,118
600601.900,5089492.210,459.290,2,3,142
600602.150,5089492.390,460.210,1,2,156
600602.130,5089492.090,459.710,1,1,178
600602.220,5089492.000,459.790,1,3,145
600601.970,5089491.600,458.530,2,3,107
600602.280,5089491.630,459.350,2,3,140
600601.810,5089490.360,456.210,1,2,110
600601.020,5089488.500,451.360,2,2,185
600601.120,5089488.420,451.490,2,2,119
600601.230,5089488.340,451.650,1,1,188
600602.510,5089490.050,457.490,3,4,118
600601.410,5089488.100,451.740,4,4,78
600601.630,5089487.960,452.070,3,3,44
600601.750,5089487.890,452.260,2,2,138
600601.830,5089487.750,452.260,2,2,57
600602.100,5089487.430,452.440,3,3,172
600602.190,5089487.320,452.500,2,2,129
600602.350,5089486.750,452.020,3,3,75
600595.950,5089499.310,455.120,4,5,41
600595.080,5089498.590,451.820,5,5,33
600595.600,5089498.640,453.210,2,3,92
600595.260,5089498.350,451.900,3,3,117
600597.150,5089498.860,457.470,4,4,60
600597.210,5089498.730,457.410,3,3,164
600597.170,5089498.510,457.010,2,3,151
600596.320,5089497.730,453.650,3,3,72
600597.160,5089498.310,456.660,3,5,135
600596.480,5089497.690,454.010,4,5,112
600599.510,5089499.090,463.830,1,1,191
600599.670,5089499.060,464.190,1,1,184
600599.740,5089498.960,464.210,1,1,177
600599.790,5089498.830,464.130,1,1,184
600599.860,5089498.730,464.160,1,1,188
600599.970,5089498.670,464.340,1,3,171
600599.100,5089497.780,460.770,2,3,57
600597.870,5089496.500,455.690,3,3,76
600600.060,5089498.570,464.420,1,1,179
600600.080,5089498.420,464.240,1,1,172
600600.200,5089498.350,464.420,1,1,174
600600.270,5089498.260,464.450,1,1,176
600599.390,5089497.140,460.500,1,1,189
600599.480,5089497.020,460.540,1,2,165
600599.720,5089497.110,461.310,1,1,179
600599.770,5089496.960,461.190,1,1,185
600599.780,5089496.800,460.980,1,1,193
600599.800,5089496.620,460.760,1,2,167
600599.620,5089496.410,459.960,2,2,156
600599.860,5089496.480,460.700,1,2,159
600599.590,5089496.170,459.550,2,2,138
600599.920,5089496.360,460.660,1,3,151
600599.740,5089496.160,459.910,2,3,146
600598.710,5089494.950,455.390,3,3,36
600598.780,5089494.810,455.370,1,2,163
600598.840,5089494.690,455.340,1,2,141
600598.980,5089494.650,455.640,1,1,169
600598.990,5089494.440,455.340,1,1,177
600598.980,5089494.220,454.980,1,2,165
600599.070,5089494.100,455.010,1,2,158
600599.160,5089494.010,455.130,1,1,155
600599.220,5089493.870,455.060,1,1,181
600599.900,5089494.490,457.720,1,2,61
600599.280,5089493.690,454.920,2,2,177
600599.520,5089493.810,455.720,1,1,185
600599.610,5089493.680,455.740,1,1,167
600599.980,5089493.970,457.130,1,2,137
600599.650,5089493.530,455.630,2,2,144
600600.000,5089493.770,456.860,1,2,133
600599.680,5089493.350,455.420,2,2,145
600600.220,5089493.820,457.500,1,1,174
600600.320,5089493.750,457.660,1,1,172
600600.370,5089493.580,457.510,1,2,154
600599.890,5089492.930,455.310,2,2,122
600602.120,5089492.950,461.390,1,3,130
600601.750,5089492.380,459.610,2,3,135
600602.170,5089492.810,461.340,1,3,111
600601.670,5089492.020,458.850,2,3,129
600602.240,5089492.690,461.310,1,2,120
600601.990,5089492.300,460.100,2,2,160
600602.060,5089492.190,460.090,1,2,172
600602.350,5089492.410,461.160,1,2,117
600602.090,5089491.990,459.870,2,2,140
600602.430,5089492.310,461.200,1,1,165
600602.420,5089491.820,460.470,1,2,152
600602.320,5089491.430,459.600,2,4,154
600601.680,5089490.360,456.310,3,4,41
600602.420,5089491.350,459.740,1,2,155
600600.900,5089488.490,451.470,1,1,164
600600.990,5089488.390,451.550,2,2,106
600601.120,5089488.330,451.790,1,1,190
600601.210,5089488.250,451.890,3,3,96
600601.310,5089488.150,451.990,3,3,51
600602.460,5089489.910,457.600,3,3,86
600601.500,5089487.930,452.140,3,3,29
600601.590,5089487.820,452.200,2,2,112
600601.680,5089487.720,452.280,3,3,136
600601.870,5089487.480,452.360,4,4,37
600597.110,5089498.550,457.310,1,1,120
600599.540,5089499.030,464.240,1,1,182
600599.590,5089498.910,464.180,1,1,191
600599.660,5089498.790,464.180,1,1,178
600599.730,5089498.690,464.190,1,1,183
600599.860,5089498.640,464.440,1,1,184
600599.930,5089498.550,464.480,1,1,185
600599.880,5089498.320,464.020,1,1,171
600599.980,5089498.240,464.150,1,2,178
600599.050,5089497.250,460.250,2,2,80
600600.110,5089498.190,464.370,1,1,182
600600.190,5089498.090,464.430,1,1,173
600600.210,5089497.960,464.310,1,2,173
600599.440,5089497.110,461.030,2,2,90
