600588.000,5089497.220,463.750,1,2,131
600583.320,5089499.180,455.880,2,2,65
600585.970,5089499.170,462.170,1,2,132
600585.470,5089498.890,460.590,2,2,168
600585.530,5089498.780,460.560,2,2,125
600586.770,5089499.320,464.320,1,1,170
600586.420,5089498.980,462.980,1,3,176
600585.260,5089498.310,459.230,2,3,74
600584.960,5089498.150,458.290,3,3,28
600586.890,5089499.100,464.300,1,3,142
600586.510,5089498.880,463.040,2,3,142
600586.020,5089498.600,461.490,3,3,35
600587.000,5089499.010,464.420,1,2,175
600586.130,5089498.500,461.600,2,2,87
600586.210,5089498.400,461.650,1,1,185
600587.300,5089498.880,464.910,1,2,146
600586.320,5089498.300,461.750,2,2,137
600586.450,5089498.230,461.980,1,1,179
600586.660,5089498.210,462.430,1,1,172
600586.790,5089498.120,462.610,1,2,156
600585.870,5089497.550,459.610,2,2,50
600586.860,5089498.010,462.610,1,3,116
600586.310,5089497.670,460.800,2,3,137
600585.870,5089497.400,459.390,3,3,109
600586.430,5089497.570,460.950,1,1,179
600587.030,5089497.810,462.730,1,3,164
600586.550,5089497.500,461.140,2,3,132
600585.770,5089497.010,458.560,3,3,51
600587.200,5089497.760,463.050,1,1,170
600587.000,5089497.470,462.180,2,3,91
600586.230,5089496.970,459.620,3,3,104
600587.130,5089497.400,462.390,1,2,156
600587.240,5089497.310,462.530,1,2,136
600587.920,5089497.140,463.890,1,2,165
600584.090,5089499.380,458.450,3,3,79
600585.950,5089499.290,462.740,1,1,182
600585.830,5089499.080,462.150,1,2,166
600584.690,5089498.450,458.530,2,2,31
600586.630,5089499.360,464.450,1,4,158
600585.350,5089498.650,460.390,2,4,63
600585.040,5089498.470,459.390,3,4,38
600584.610,5089498.230,458.010,4,4,69
600585.100,5089498.350,459.340,1,1,173
600586.300,5089498.880,462.990,1,1,181
600586.810,5089499.030,464.430,1,2,18
600586.380,5089498.780,463.030,2,2,128
600586.900,5089498.940,464.510,1,2,176
600586.000,5089498.410,461.580,2,2,50
600586.990,5089498.830,464.580,1,2,143
600586.180,5089498.350,461.930,2,2,156
600586.230,5089498.230,461.890,1,1,194
600586.280,5089498.100,461.800,1,2,161
600585.970,5089497.900,460.770,2,2,147
600586.660,5089498.180,462.820,1,2,173
600586.020,5089497.800,460.750,2,2,77
600586.730,5089498.070,462.810,1,1,174
600586.790,5089497.940,462.770,2,2,173
600586.840,5089497.820,462.720,1,2,165
600586.410,5089497.550,461.320,2,2,126
600586.430,5089497.400,461.140,1,1,167
600586.830,5089497.520,462.280,1,1,164
600586.740,5089497.300,461.740,2,3,83
600586.190,5089496.940,459.910,3,3,106
600585.790,5089498.890,462.200,1,2,26
600585.350,5089498.640,460.810,2,2,167
600585.420,5089498.540,460.840,1,1,174
600586.210,5089498.840,463.140,1,2,166
600585.060,5089498.180,459.430,2,2,99
600586.280,5089498.720,463.130,1,4,20
600585.700,5089498.380,461.280,2,4,140
600584.790,5089497.860,458.350,3,4,153
600583.140,5089496.890,453.010,4,4,30
600586.800,5089498.880,464.620,1,2,160
600585.770,5089498.270,461.280,2,2,107
600586.890,5089498.770,464.670,1,2,163
600585.060,5089497.690,458.720,2,2,87
600586.160,5089498.200,462.110,1,2,169
600585.110,5089497.580,458.700,2,2,38
600586.530,5089498.260,463.050,1,3,162
600586.160,5089498.050,461.890,2,3,125
600584.930,5089497.300,457.860,3,3,47
600586.560,5089498.120,462.930,1,4,129
600585.910,5089497.720,460.820,2,4,83
600585.180,5089497.280,458.410,3,4,124
600584.720,5089496.980,456.910,4,4,83
600586.650,5089498.020,462.990,1,1,169
600586.720,5089497.910,462.980,1,3,130
600586.190,5089497.580,461.260,2,3,134
600585.200,5089496.950,458.010,3,3,99
600586.280,5089497.480,461.340,1,2,152
600586.380,5089497.390,461.450,1,2,160
600586.730,5089497.450,462.360,1,2,173
600584.080,5089499.220,458.610,3,4,81
600583.600,5089498.980,457.130,4,4,131
600584.740,5089499.400,460.470,2,3,140
600584.130,5089499.080,458.540,3,3,84
600584.940,5089499.350,460.850,2,2,145
600585.720,5089499.320,462.690,1,1,180
600585.850,5089499.230,462.860,1,1,175
600585.710,5089499.010,462.200,1,2,169
600584.650,5089498.420,458.800,2,2,53
600583.260,5089498.950,456.710,2,2,76
600583.940,5089499.130,458.580,2,3,118
600583.360,5089498.830,456.780,3,3,33
600584.580,5089499.320,460.400,2,3,142
600584.010,5089499.020,458.600,3,3,88
600584.830,5089499.290,460.930,1,1,177
600585.020,5089499.220,461.280,2,2,93
600585.690,5089499.280,462.970,1,1,178
600585.710,5089499.150,462.830,1,2,168
600585.260,5089498.910,461.390,2,2,93
600585.090,5089498.670,460.660,1,2,164
600584.580,5089498.380,459.020,2,2,133
600585.220,5089498.570,460.840,1,3,166
600584.580,5089498.210,458.750,2,3,95
600583.950,5089497.860,456.780,3,3,86
600586.010,5089498.870,463.130,1,1,171
600586.120,5089498.780,463.280,1,3,140
600585.370,5089498.350,460.850,2,3,82
600584.850,5089498.050,459.170,3,3,146
600585.600,5089498.340,461.390,1,2,168
600584.830,5089497.890,458.910,2,2,99
600585.670,5089498.220,461.410,1,2,153
600584.910,5089497.780,458.950,2,2,128
600585.820,5089498.140,461.630,1,2,140
600584.940,5089497.620,458.790,2,2,127
600586.050,5089498.130,462.150,1,3,56
600585.050,5089497.530,458.920,2,3,157
600584.720,5089497.330,457.840,3,3,136
600586.420,5089498.190,463.120,1,1,176
600586.460,5089498.070,463.030,1,2,145
600585.060,5089497.220,458.480,2,2,142
600586.560,5089497.980,463.160,1,4,158
600585.140,5089497.100,458.490,2,4,60
600585.180,5089496.950,458.380,1,1,164
600586.300,5089497.340,461.610,1,2,166
600586.600,5089497.390,462.410,1,2,157
600584.960,5089498.590,460.660,1,2,167
600584.540,5089498.350,459.300,2,2,76
600585.030,5089498.490,460.670,1,2,131
600584.520,5089498.200,459.050,2,2,158
600585.130,5089498.390,460.780,1,1,175
600586.010,5089498.730,463.360,1,3,162
600585.290,5089498.310,461.050,2,3,100
600584.670,5089497.960,459.040,3,3,64
600585.520,5089498.300,461.580,1,2,153
600584.580,5089497.750,458.540,2,2,102
600585.570,5089498.170,461.500,1,2,71
600584.720,5089497.670,458.760,2,2,171
600584.750,5089497.540,458.630,1,3,165
600584.330,5089497.280,457.260,2,3,99
600584.710,5089497.350,458.250,1,1,173
600586.320,5089498.140,463.240,1,2,155
600584.990,5089497.340,458.910,2,2,120
600586.360,5089498.020,463.170,1,2,86
600585.070,5089497.240,458.960,2,2,170
600585.030,5089497.040,458.590,1,1,168
600583.770,5089499.370,458.940,3,3,52
600584.400,5089499.370,460.460,1,3,155
600583.820,5089499.070,458.620,2,3,123
600583.180,5089498.750,456.650,3,3,87
600584.760,5089499.410,461.360,1,1,182
600584.970,5089499.350,461.770,1,1,179
600583.680,5089498.540,457.530,1,1,74
600585.480,5089499.340,463.000,1,1,176
600585.600,5089499.250,463.130,1,1,177
600584.960,5089498.750,460.890,1,2,167
600584.330,5089498.400,458.860,2,2,95
600580.410,5089499.410,451.430,3,3,74
600582.870,5089499.090,456.830,2,2,100
600584.300,5089499.350,460.590,1,2,165
600583.180,5089498.780,457.120,2,2,91
600584.480,5089499.290,460.920,1,1,180
600584.570,5089499.170,460.970,1,1,184
600584.950,5089499.230,461.980,1,2,165
600584.600,5089499.050,460.880,2,2,114
600584.870,5089499.030,461.470,1,2,174
600583.690,5089498.400,457.770,2,2,68
600584.940,5089498.930,461.510,1,2,143
600584.130,5089498.490,458.930,2,2,121
600585.060,5089498.840,461.670,1,2,149
600584.190,5089498.360,458.900,2,2,109
600584.250,5089498.230,458.860,1,2,167
600583.840,5089498.010,457.560,2,2,110
600584.290,5089498.090,458.740,1,1,180
600585.090,5089498.390,461.100,1,2,163
600584.570,5089498.090,459.400,2,2,123
600585.170,5089498.290,461.140,1,2,125
600584.820,5089498.080,459.990,2,2,163
600585.260,5089498.180,461.200,1,2,142
600584.930,5089497.990,460.140,2,2,135
600585.490,5089498.150,461.710,1,4,49
600584.620,5089497.640,458.880,2,4,158
600584.090,5089497.330,457.180,3,4,80
600584.830,5089497.610,459.340,1,1,170
600585.050,5089497.580,459.810,1,3,132
600584.750,5089497.400,458.830,2,3,161
600584.300,5089497.120,457.360,3,3,99
600585.130,5089497.470,459.840,1,2,118
600584.770,5089497.260,458.680,2,2,149
600584.850,5089497.140,458.700,1,2,169
600584.970,5089497.040,458.840,1,1,175
600584.430,5089499.120,460.960,1,1,185
600584.420,5089498.980,460.760,1,3,119
600583.490,5089498.490,457.840,2,3,123
600583.150,5089498.310,456.780,3,3,144
600584.510,5089498.870,460.830,1,2,175
600583.290,5089498.230,456.980,2,2,53
600584.860,5089498.890,461.660,1,2,167
600583.620,5089498.230,457.780,2,2,61
600584.940,5089498.790,461.710,1,3,62
600584.080,5089498.320,458.990,2,3,159
600583.720,5089498.130,457.850,3,3,137
600585.120,5089498.730,462.060,1,1,170
600585.210,5089498.640,462.150,1,2,151
600584.300,5089498.130,459.220,2,2,121
600584.190,5089497.920,458.670,1,2,144
600583.930,5089497.770,457.840,2,2,153
600585.040,5089498.230,461.160,1,3,27
600584.420,5089497.870,459.140,2,3,167
600583.970,5089497.620,457.710,3,3,119
600585.130,5089498.130,461.230,1,3,138
600584.650,5089497.850,459.670,2,3,103
600584.020,5089497.490,457.630,3,3,102
600584.750,5089497.750,459.760,1,1,170
600584.860,5089497.660,459.890,1,1,176
600584.790,5089497.460,459.440,1,1,172
600585.000,5089497.420,459.850,1,2,125
600584.340,5089497.020,457.730,2,2,139
600584.780,5089497.130,458.920,1,1,177
600584.870,5089497.020,458.990,1,2,173
600584.930,5089496.900,458.960,1,1,165
600581.340,5089498.690,453.010,3,3,31
600582.730,5089499.040,456.840,2,2,140
600584.260,5089499.340,460.870,1,1,186
600584.310,5089499.210,460.810,1,2,101
600583.780,5089498.940,459.170,2,2,159
600584.820,5089496.880,459.070,1,3,145
600582.460,5089499.270,456.950,4,4,37
600582.570,5089499.000,456.810,3,3,170
600582.740,5089498.930,457.120,2,2,122
600584.000,5089499.390,460.760,1,3,154
600582.420,5089498.600,455.860,2,3,123
600581.030,5089497.900,451.570,3,3,52
600584.140,5089499.320,460.980,1,1,185
600584.190,5089499.200,460.910,1,2,169
600583.020,5089498.600,457.300,2,2,62
600584.350,5089499.120,461.190,1,1,181
600584.300,5089498.950,460.850,1,2,146
600583.370,5089498.460,457.920,2,2,120
600584.410,5089498.850,460.960,1,1,164
600584.740,5089498.880,461.760,1,2,142
600583.900,5089498.430,459.130,2,2,138
600583.960,5089498.310,459.090,1,2,153
600583.620,5089498.120,458.020,2,2,142
600584.010,5089498.160,458.990,1,1,175
600584.160,5089498.100,459.260,1,3,156
600583.750,5089497.870,457.950,2,3,142
600584.210,5089497.960,459.160,1,2,102
600583.780,5089497.720,457.820,2,2,166
600584.260,5089497.840,459.110,1,2,171
600583.850,5089497.610,457.820,2,2,90
600584.520,5089497.830,459.730,1,1,173
600585.070,5089497.980,461.270,1,2,155
600584.700,5089497.770,460.080,2,2,127
600584.870,5089497.710,460.390,1,1,168
600584.660,5089497.430,459.480,1,1,174
600584.530,5089497.200,458.850,1,4,83
600584.150,5089496.970,457.610,2,4,143
600584.450,5089496.990,458.350,1,2,159
600582.210,5089499.040,456.440,3,5,57
600581.540,5089498.720,454.400,4,5,94
600580.700,5089498.310,451.790,5,5,113
600582.510,5089498.880,456.920,2,2,129
600583.880,5089499.390,460.870,1,3,117
600582.570,5089498.740,456.850,2,3,163
600583.950,5089499.280,460.880,1,2,151
600583.250,5089498.930,458.720,2,2,127
600584.050,5089499.170,460.950,1,2,166
600583.130,5089498.700,458.090,2,2,96
600584.140,5089499.080,461.050,1,3,149
600583.570,5089498.790,459.260,2,3,127
600582.830,5089498.410,456.990,3,3,44
600584.210,5089498.960,461.040,1,1,175
600584.270,5089498.830,460.990,1,3,100
600583.350,5089498.350,458.140,2,3,138
600582.950,5089498.140,456.870,3,3,133
600584.380,5089498.740,461.140,1,2,126
600583.760,5089498.420,459.200,2,2,146
600583.360,5089498.040,457.690,1,2,148
600581.250,5089496.890,451.050,2,2,143
600583.540,5089497.980,458.040,1,1,166
600583.570,5089497.840,457.900,1,1,167
600584.060,5089497.940,459.190,1,2,117
600583.650,5089497.710,457.920,2,2,158
600584.170,5089497.850,459.330,1,2,169
600583.580,5089497.520,457.470,2,2,112
600584.260,5089497.730,459.370,1,2,142
600583.720,5089497.430,457.670,2,2,150
600584.430,5089497.690,459.730,1,1,196
600584.660,5089497.660,460.230,1,1,177
600584.590,5089497.450,459.740,1,1,169
600584.730,5089497.380,460.000,1,3,160
600584.840,5089497.280,460.100,1,3,152
600584.160,5089496.870,457.890,2,3,94
600584.920,5089497.180,460.160,1,2,149
600584.560,5089496.970,459.000,2,2,150
600589.730,5089499.340,474.670,1,2,39
600582.500,5089498.960,457.410,2,2,172
600583.700,5089499.390,460.890,1,3,160
600582.450,5089498.780,457.050,2,3,125
600580.760,5089497.940,451.840,3,3,95
600583.830,5089499.320,461.070,1,2,167
600582.510,5089498.660,457.010,2,2,104
600583.330,5089498.920,459.320,1,2,166
600582.580,5089498.540,457.020,2,2,126
600583.940,5089499.060,460.960,1,3,112
600582.530,5089498.340,456.590,2,3,141
600580.980,5089497.540,451.770,3,3,84
600582.640,5089498.240,456.720,1,2,165
600581.030,5089497.400,451.700,2,2,124
600584.110,5089498.840,461.050,1,3,168
600582.700,5089498.100,456.660,2,3,81
600581.140,5089497.280,451.780,3,3,64
600584.230,5089498.770,461.230,1,3,50
600583.270,5089498.260,458.220,2,3,101
600582.770,5089498.000,456.680,3,3,153
600583.330,5089498.140,458.210,1,2,152
600582.860,5089497.880,456.700,2,2,90
600583.370,5089497.980,458.070,1,3,164
600583.020,5089497.790,456.960,2,3,105
600583.450,5089497.880,458.110,1,1,166
600583.930,5089497.970,459.350,1,4,88
600583.360,5089497.660,457.580,2,4,145
600583.980,5089497.850,459.320,1,2,162
600583.610,5089497.650,458.140,2,2,138
600584.070,5089497.750,459.380,1,1,182
600584.220,5089497.660,459.610,1,1,169
600584.380,5089497.600,459.910,1,2,182
600584.440,5089497.470,459.840,1,1,183
600584.370,5089497.280,459.400,1,2,170
600583.930,5089497.030,458.010,2,2,97
600584.640,5089497.290,460.070,1,1,163
600584.400,5089496.970,459.030,1,4,87
600584.510,5089496.880,459.170,1,2,168
600589.640,5089499.240,474.720,1,2,77
600582.290,5089499.180,457.230,2,2,60
600582.240,5089498.990,456.860,2,2,86
600584.300,5089497.240,459.610,1,4,45
600584.340,5089497.090,459.490,1,2,164
600584.360,5089496.960,459.370,1,3,103
600589.500,5089499.160,474.710,1,2,53
600579.610,5089499.400,451.620,2,2,91
600582.100,5089499.370,457.470,2,2,118
600582.180,5089499.260,457.490,1,1,179
600582.170,5089499.100,457.240,2,2,128
600580.510,5089498.150,451.950,2,2,119
600582.090,5089498.760,456.580,2,4,102
600581.180,5089498.320,453.790,3,4,37
600580.570,5089498.010,451.880,4,4,152
600583.680,5089499.370,461.210,1,3,149
600582.400,5089498.740,457.310,2,3,145
600580.480,5089497.790,451.390,3,3,43
600583.740,5089499.260,461.210,1,3,136
600583.130,5089498.950,459.330,2,3,87
600582.530,5089498.660,457.490,3,3,144
600583.750,5089499.100,461.010,1,3,73
600583.220,5089498.830,459.350,2,3,125
600582.380,5089498.410,456.760,3,3,158
600583.810,5089498.990,460.970,1,3,149
600582.450,5089498.300,456.780,2,3,96
600580.670,5089497.380,451.250,3,3,105
600580.900,5089497.330,451.700,1,1,49
600583.940,5089498.740,460.930,1,2,161
600580.780,5089497.080,451.040,2,2,117
600584.130,5089498.690,461.300,1,3,157
600582.650,5089497.920,456.690,2,3,69
600580.740,5089496.900,450.690,3,3,85
600582.750,5089497.800,456.770,1,1,155
600583.220,5089497.910,458.040,1,3,106
600582.850,5089497.710,456.870,2,3,105
600583.370,5089497.830,458.290,1,1,156
600583.830,5089497.910,459.460,1,3,163
600583.450,5089497.700,458.270,2,3,117
600583.890,5089497.790,459.430,1,2,106
600583.510,5089497.580,458.250,2,2,169
600583.990,5089497.690,459.520,1,1,162
600584.090,5089497.590,459.610,1,5,74
600583.700,5089497.380,458.400,2,5,126
600583.050,5089497.000,456.290,3,5,70
600584.240,5089497.520,459.870,1,1,169
600584.430,5089497.470,460.250,1,4,137
600583.670,5089497.020,457.800,2,4,91
600579.470,5089499.370,451.670,3,3,72
600582.000,5089499.380,457.680,1,2,165
600580.070,5089498.490,451.830,2,2,59
600582.050,5089499.240,457.600,2,2,117
600581.930,5089499.030,457.030,1,2,160
600580.280,5089498.250,451.970,2,2,117
600582.000,5089498.910,457.020,1,2,165
600580.330,5089498.100,451.890,2,2,109
600582.040,5089498.760,456.910,1,2,163
600580.430,5089497.970,451.930,2,2,141
600582.210,5089498.700,457.230,1,2,169
600580.500,5089497.850,451.930,2,2,138
600582.970,5089498.920,459.340,1,3,73
600582.200,5089498.540,456.970,2,3,157
600580.600,5089497.740,452.010,3,3,127
600582.250,5089498.390,456.870,1,2,175
600580.670,5089497.590,451.970,2,2,50
600582.260,5089498.250,456.680,1,3,165
600580.730,5089497.460,451.920,2,3,103
600582.640,5089498.280,457.620,1,3,128
600580.790,5089497.310,451.860,2,3,136
600583.780,5089498.720,460.930,1,3,120
600582.460,5089498.030,456.820,2,3,149
600580.880,5089497.200,451.930,3,3,84
600582.530,5089497.910,456.820,1,4,122
600581.010,5089497.100,452.090,2,4,114
600580.670,5089496.920,451.010,3,4,139
600581.100,5089496.960,452.090,1,3,138
600582.670,5089497.650,456.780,1,2,162
600583.640,5089498.020,459.610,1,2,155
600583.690,5089497.900,459.560,1,3,164
600583.170,5089497.610,457.900,2,3,89
600583.740,5089497.770,459.480,1,2,90
600583.210,5089497.470,457.800,2,2,161
600583.840,5089497.650,459.550,1,1,178
600583.940,5089497.550,459.630,1,3,111
600583.190,5089497.130,457.270,2,3,127
600583.530,5089497.160,458.110,1,3,122
600584.290,5089497.440,460.300,1,3,103
600584.370,5089497.340,460.350,1,3,127
600584.150,5089497.040,459.420,1,2,66
600581.840,5089498.920,457.100,1,2,132
600580.160,5089498.120,451.950,2,2,178
600581.980,5089498.830,457.300,1,2,168
600580.230,5089497.980,451.920,2,2,122
600581.960,5089498.650,456.980,1,2,159
600580.330,5089497.840,451.950,2,2,131
600582.110,5089498.580,457.250,1,4,109
600580.450,5089497.740,452.090,2,4,113
600580.090,5089497.570,451.000,3,4,111
600582.130,5089498.420,457.060,1,1,186
600582.160,5089498.290,456.930,1,2,176
600580.590,5089497.490,452.100,2,2,91
600582.250,5089498.170,456.990,1,3,157
600580.600,5089497.320,451.860,2,3,105
600582.350,5089498.050,457.050,1,3,59
600580.670,5089497.170,451.820,2,3,147
600580.790,5089497.080,451.970,1,1,96
600582.440,5089497.780,456.850,1,2,169
600580.950,5089496.980,452.200,2,2,118
600581.130,5089496.920,452.530,1,1,181
600582.580,5089497.540,456.860,1,4,150
600583.540,5089497.890,459.620,1,4,45
600582.660,5089497.410,456.860,2,4,47
600583.610,5089497.780,459.630,1,2,167
600583.000,5089497.280,457.480,1,2,155
600583.800,5089497.580,459.790,1,3,143
600583.240,5089497.260,458.010,2,3,93
600583.900,5089497.480,459.870,1,2,162
600584.310,5089497.230,460.480,1,2,156
600589.240,5089499.010,474.690,1,2,86
600579.570,5089499.000,451.830,2,2,92
600580.550,5089499.260,454.520,3,4,59
600579.650,5089498.870,451.830,4,4,53
600580.620,5089499.140,454.510,3,4,109
600579.740,5089498.750,451.880,4,4,144
600579.810,5089498.620,451.860,2,2,43
600581.800,5089499.350,457.600,1,2,168
600579.900,5089498.480,451.860,2,2,136
600581.860,5089499.230,457.580,1,2,164
600580.010,5089498.380,451.950,2,2,123
600581.920,5089499.100,457.500,1,2,153
600580.080,5089498.240,451.920,2,2,138
600579.160,5089499.300,451.740,4,4,70
600579.260,5089499.180,451.810,3,3,153
600579.440,5089498.940,451.880,2,2,138
600580.690,5089499.310,455.390,2,3,82
600579.530,5089498.800,451.900,3,3,103
600580.740,5089499.180,455.320,2,3,126
600579.630,5089498.690,451.980,3,3,126
600581.690,5089499.310,457.730,1,2,162
600579.770,5089498.430,451.940,2,2,142
600579.850,5089498.300,451.920,1,1,198
600579.940,5089498.160,451.950,1,1,189
600581.630,5089498.810,456.890,1,2,122
600580.040,5089498.050,452.020,2,2,190
600581.860,5089498.750,457.330,1,2,161
600580.120,5089497.910,452.020,2,2,124
600581.930,5089498.640,457.380,1,2,178
600580.200,5089497.790,452.030,2,2,112
600581.960,5089498.510,457.250,1,2,178
600582.020,5089498.360,457.180,1,3,159
